method,population_size,max_iterations,crossover_probability,mutation_probability,tournament_fraction,final_iterations,final_fitness,execution_time
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.2,0.6,48.8,-78.18495401447906,1.854805874824524
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.2,0.8,50.0,-78.33192516809738,1.7106440544128418
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.2,0.8,45.0,-78.29068801155293,1.6167217254638673
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.2,0.8,50.0,-78.33204853366001,1.7909383296966552
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.2,0.8,47.2,-78.28927916203182,1.6754058361053468
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.2,0.8,50.0,-78.18259452266413,2.212725853919983
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.2,0.8,46.3,-78.27591937777149,2.081937074661255
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.2,0.8,50.0,-78.16233115204783,2.1341985940933226
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.2,0.8,46.7,-78.2173661108775,2.009019470214844
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.6,0.2,50.0,-78.33188845720352,0.4762436389923096
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.6,0.2,47.2,-78.27266945215948,0.46461389064788816
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.6,0.2,50.0,-78.3321418876614,0.48063435554504397
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.6,0.2,49.4,-78.3142640712109,0.4882395267486572
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.6,0.2,50.0,-77.82406801930435,0.7235273838043212
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.6,0.2,50.0,-78.29155116630696,0.7315545797348022
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.6,0.2,50.0,-77.89281776635416,0.7026543855667114
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.6,0.2,50.0,-78.2281480471075,0.7983499526977539
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.6,0.6,50.0,-78.33225773752949,1.3017353057861327
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.6,0.6,42.2,-78.24194560679808,1.1136033058166503
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.6,0.6,50.0,-78.3320902407559,1.2937185049057007
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.6,0.6,50.0,-78.26021740490202,1.3043140649795533
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.6,0.6,45.5,-78.07262821326303,1.5501551866531371
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.6,0.6,48.8,-78.24386063357221,1.6779157876968385
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.6,0.6,50.0,-77.573700496384,1.663308072090149
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.6,0.6,50.0,-78.25248600698839,1.6678309917449952
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.6,0.8,50.0,-78.33220930556836,1.769136095046997
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.6,0.8,49.4,-78.24498749094832,1.7176503181457519
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.6,0.8,50.0,-78.33220533500341,1.7253023624420165
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.6,0.8,45.3,-78.27718049622638,1.6014573097229003
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.6,0.8,50.0,-77.87480761319829,2.2556699991226195
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.6,0.8,49.4,-78.28817541086342,2.320804405212402
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.6,0.8,50.0,-77.7441200928143,2.0767411470413206
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.6,0.8,50.0,-78.23137755723748,2.2570717334747314
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.8,0.2,50.0,-78.33188932466055,0.4836143970489502
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.8,0.2,50.0,-78.31426424266579,0.49083993434906004
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.8,0.2,50.0,-78.33156603375102,0.4763095140457153
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.8,0.2,50.0,-78.24916932005243,0.48702826499938967
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.8,0.2,50.0,-77.92272942813648,0.7202385663986206
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.8,0.2,48.4,-78.25495946242667,0.7133253574371338
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.8,0.2,50.0,-78.06700965251939,0.6852194547653199
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.8,0.2,50.0,-78.27079085271042,0.7005075216293335
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.8,0.6,50.0,-78.33189675998221,1.2954105615615845
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.8,0.6,50.0,-78.27684306254922,1.3442218780517579
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.8,0.6,50.0,-78.3318199179105,1.3473658561706543
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.8,0.6,50.0,-78.27679927106118,1.3216506719589234
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.8,0.6,50.0,-78.20082517508428,1.7286012172698975
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.8,0.6,49.0,-78.29447288171754,1.7361969947814941
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.8,0.6,50.0,-77.91044364903722,1.6864754915237428
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.8,0.6,47.0,-78.2647022833481,1.5727554082870483
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.8,0.8,50.0,-78.33180681285133,1.707558560371399
tournament_selection - punnet_crossover - bit_mutation,200,50,0.2,0.8,0.8,50.0,-78.19518736916288,1.7251484632492065
tournament_selection - bit_crossover - redefine_mutation,200,50,0.2,0.8,0.8,50.0,-78.33187428115103,1.7191373348236083
tournament_selection - bit_crossover - bit_mutation,200,50,0.2,0.8,0.8,48.1,-78.2587882237727,1.6582870721817016
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.2,0.8,0.8,45.5,-78.1054472611172,2.0254331111907957
roulette_selection - punnet_crossover - bit_mutation,200,50,0.2,0.8,0.8,48.9,-78.26333240329747,2.186105990409851
roulette_selection - bit_crossover - redefine_mutation,200,50,0.2,0.8,0.8,50.0,-77.96028314583047,2.131700539588928
roulette_selection - bit_crossover - bit_mutation,200,50,0.2,0.8,0.8,50.0,-78.29641036189852,2.1667784690856933
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.2,0.2,50.0,-78.33212339832603,0.49627389907836916
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.2,0.2,44.5,-78.29065247275454,0.45451955795288085
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.2,0.2,50.0,-78.33208941893596,0.4966124057769775
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.2,0.2,50.0,-78.31146725086704,0.49722042083740237
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.2,0.2,50.0,-78.18043837920786,0.7655277252197266
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.2,0.2,45.2,-78.25344816579026,0.697060489654541
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.2,0.2,48.2,-78.00648230356691,0.6397932529449463
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.2,0.2,50.0,-78.22714915622501,0.7056255578994751
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.2,0.6,50.0,-78.33188002224963,1.3403262853622437
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.2,0.6,46.2,-78.27546368814008,1.2301827192306518
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.2,0.6,50.0,-78.3322464434655,1.3817041158676147
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.2,0.6,50.0,-78.26023013495065,1.3259193658828736
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.2,0.6,50.0,-78.13751519382663,1.7825472831726075
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.2,0.6,50.0,-78.24946892537454,1.767632246017456
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.2,0.6,50.0,-78.07361861736693,1.5278375148773193
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.2,0.6,50.0,-78.21564061319941,1.8231122255325318
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.2,0.8,50.0,-78.33188491998068,1.7270626068115233
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.2,0.8,41.7,-78.26276746234379,1.4723617315292359
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.2,0.8,50.0,-78.33175878924276,1.7575632333755493
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.2,0.8,38.7,-78.2283039211761,1.4163666248321534
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.2,0.8,49.5,-78.18081652136004,2.374304509162903
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.2,0.8,49.3,-78.29096352149733,2.5418892383575438
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.2,0.8,50.0,-78.24549309934955,2.0316829442977906
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.2,0.8,50.0,-78.23559398664264,2.1411335468292236
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.6,0.2,50.0,-78.33212227452147,0.49948556423187257
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.6,0.2,49.8,-78.29763616313625,0.5093807697296142
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.6,0.2,50.0,-78.33217607038871,0.5033505439758301
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.6,0.2,50.0,-78.3308193889292,0.5063959360122681
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.6,0.2,42.0,-77.8937856060742,0.6456214427947998
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.6,0.2,50.0,-78.28461077636666,0.7844516277313233
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.6,0.2,50.0,-77.68198669068187,0.692489218711853
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.6,0.2,48.3,-78.26123759785692,0.6805913925170899
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.6,0.6,48.5,-78.33211882236353,1.283506989479065
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.6,0.6,49.5,-78.27544326499073,1.319854736328125
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.6,0.6,50.0,-78.33220810765621,1.3221208333969117
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.6,0.6,48.4,-78.27961238598657,1.3013427257537842
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.6,0.6,50.0,-78.00967677074048,1.755787205696106
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.6,0.6,50.0,-78.26138886427,1.7931435585021973
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.6,0.6,50.0,-77.92995733833394,1.5583564281463622
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.6,0.6,46.9,-78.29472958086704,1.6087477684020997
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.6,0.8,50.0,-78.33212915057665,1.7330827236175537
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.6,0.8,47.0,-78.24498336628614,1.684491467475891
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.6,0.8,50.0,-78.3320069852997,1.752522611618042
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.6,0.8,46.1,-78.26299832077314,1.6114421129226684
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.6,0.8,50.0,-77.59859663127799,2.3469178438186646
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.6,0.8,49.6,-78.28387013811053,2.3016671657562258
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.6,0.8,50.0,-77.83009175445414,2.0832194089889526
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.6,0.8,50.0,-78.2629712249827,2.3123910427093506
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.8,0.2,50.0,-78.33115847375676,0.5455669164657593
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.8,0.2,48.7,-78.3128748313359,0.5237437009811401
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.8,0.2,50.0,-78.33182386821792,0.5227813243865966
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.8,0.2,50.0,-78.31287229890405,0.5329926490783692
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.8,0.2,50.0,-78.0474668000498,0.7879584550857544
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.8,0.2,50.0,-78.22212691061563,0.7804412841796875
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.8,0.2,50.0,-78.02153079860686,0.6749926328659057
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.8,0.2,50.0,-78.27995401160462,0.7109715461730957
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.8,0.6,50.0,-78.33184050014927,1.3165509939193725
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.8,0.6,50.0,-78.24776451174816,1.3321118593215941
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.8,0.6,50.0,-78.33200600709426,1.3154935836791992
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.8,0.6,46.5,-78.28097283082465,1.2504673719406127
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.8,0.6,50.0,-77.8599391055668,1.7557175874710083
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.8,0.6,49.7,-78.28843073044474,1.7792428016662598
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.8,0.6,50.0,-77.86025761975138,1.6301822662353516
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.8,0.6,50.0,-78.29134360420696,1.6454569101333618
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.8,0.8,50.0,-78.33209714589944,1.726405382156372
tournament_selection - punnet_crossover - bit_mutation,200,50,0.6,0.8,0.8,45.3,-78.26025436075652,1.6119385719299317
tournament_selection - bit_crossover - redefine_mutation,200,50,0.6,0.8,0.8,50.0,-78.33211649238068,1.7675647497177125
tournament_selection - bit_crossover - bit_mutation,200,50,0.6,0.8,0.8,50.0,-78.21451855838563,1.891287875175476
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.6,0.8,0.8,50.0,-78.16419008174611,2.2706825494766236
roulette_selection - punnet_crossover - bit_mutation,200,50,0.6,0.8,0.8,48.6,-78.2790421127665,2.2355337858200075
roulette_selection - bit_crossover - redefine_mutation,200,50,0.6,0.8,0.8,50.0,-78.03901075608994,2.09383761882782
roulette_selection - bit_crossover - bit_mutation,200,50,0.6,0.8,0.8,50.0,-78.20573037278089,2.232065796852112
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.2,0.2,50.0,-78.33142134377546,0.5007480621337891
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.2,0.2,49.7,-78.29479736896519,0.509244179725647
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.2,0.2,50.0,-78.33213334953078,0.4976902723312378
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.2,0.2,49.4,-78.29487112773765,0.49665608406066897
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.2,0.2,50.0,-78.2112889383599,0.7784153938293457
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.2,0.2,50.0,-78.18437576218273,0.7848066329956055
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.2,0.2,50.0,-78.14681039325032,0.658347773551941
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.2,0.2,47.4,-78.29639957905026,0.6654836416244507
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.2,0.6,50.0,-78.33176357811092,1.31821928024292
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.2,0.6,45.8,-78.26435351897477,1.2158741235733033
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.2,0.6,46.7,-78.33208203458756,1.2366902828216553
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.2,0.6,48.7,-78.242217568407,1.2900195598602295
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.2,0.6,50.0,-78.2088586778813,1.773434591293335
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.2,0.6,46.3,-78.28169536934612,1.6438906908035278
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.2,0.6,50.0,-78.07930981560546,1.5494971990585327
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.2,0.6,50.0,-78.16013700258983,1.6452056884765625
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.2,0.8,50.0,-78.33213011214386,1.7337488412857056
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.2,0.8,50.0,-78.28098482669779,1.7398775339126586
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.2,0.8,50.0,-78.33226833952878,1.7342795610427857
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.2,0.8,50.0,-78.26022619696451,1.7373103618621826
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.2,0.8,50.0,-78.1359902974989,2.2632926225662233
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.2,0.8,50.0,-78.27053355580082,2.3349814891815184
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.2,0.8,50.0,-78.07727064291002,1.9860626220703126
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.2,0.8,47.5,-78.26856057050338,2.0080403327941894
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.6,0.2,50.0,-78.33219683189603,0.5075262546539306
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.6,0.2,44.9,-78.2602605991721,0.4695940732955933
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.6,0.2,47.8,-78.33222101599156,0.4809558391571045
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.6,0.2,47.7,-78.29623943866268,0.4857213020324707
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.6,0.2,50.0,-77.99668995477163,0.8138437747955323
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.6,0.2,48.3,-78.2918229350873,0.7707316875457764
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.6,0.2,50.0,-77.43987147143038,0.661102294921875
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.6,0.2,48.1,-78.27846606682711,0.684292483329773
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.6,0.6,50.0,-78.33217413953814,1.3382786989212037
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.6,0.6,50.0,-78.24362968687467,1.3648242235183716
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.6,0.6,50.0,-78.33218941498285,1.3655494689941405
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.6,0.6,46.0,-78.26162103580447,1.2362197637557983
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.6,0.6,50.0,-77.85192316583823,1.7749695301055908
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.6,0.6,49.7,-78.26764812890231,1.796890640258789
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.6,0.6,50.0,-77.86570964167939,1.5432484149932861
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.6,0.6,50.0,-78.224081759332,1.6224640369415284
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.6,0.8,45.6,-78.3320664922656,1.5779295444488526
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.6,0.8,50.0,-78.27821665408959,1.7425159692764283
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.6,0.8,50.0,-78.33229200131089,1.736957573890686
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.6,0.8,49.5,-78.2726309515007,1.7300089359283448
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.6,0.8,50.0,-78.03390873209995,2.3457468032836912
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.6,0.8,50.0,-78.31526321572002,2.291167402267456
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.6,0.8,50.0,-77.75297865870317,1.9381198406219482
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.6,0.8,47.3,-78.30759683438039,2.0194079637527467
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.8,0.2,50.0,-78.33148439161462,0.5410678625106812
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.8,0.2,47.1,-78.33086957025833,0.49583706855773924
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.8,0.2,50.0,-78.33072464256229,0.5026768922805787
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.8,0.2,50.0,-78.33084744708343,0.5165490627288818
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.8,0.2,50.0,-78.16604311665228,0.789256238937378
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.8,0.2,45.1,-78.27715151452256,0.7241439104080201
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.8,0.2,50.0,-77.83163539351551,0.6997332096099853
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.8,0.2,50.0,-78.26670516262925,0.7276575803756714
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.8,0.6,50.0,-78.33220433585561,1.33082857131958
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.8,0.6,43.7,-78.29484600762007,1.1965798616409302
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.8,0.6,50.0,-78.33161879243735,1.3795234918594361
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.8,0.6,50.0,-78.264387920523,1.3462520122528077
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.8,0.6,50.0,-78.01649833093,1.8160698175430299
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.8,0.6,48.1,-78.27618421997906,1.7291019201278686
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.8,0.6,50.0,-77.8886491063912,1.6023583173751832
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.8,0.6,50.0,-78.27673507051236,1.6918569803237915
tournament_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.8,0.8,50.0,-78.3321936411671,1.7488399982452392
tournament_selection - punnet_crossover - bit_mutation,200,50,0.8,0.8,0.8,45.8,-78.27404768910144,1.6073901414871217
tournament_selection - bit_crossover - redefine_mutation,200,50,0.8,0.8,0.8,50.0,-78.33204885841471,1.7426356554031373
tournament_selection - bit_crossover - bit_mutation,200,50,0.8,0.8,0.8,50.0,-78.21176443054055,1.752616047859192
roulette_selection - punnet_crossover - redefine_mutation,200,50,0.8,0.8,0.8,50.0,-77.78720855058704,2.2598960161209107
roulette_selection - punnet_crossover - bit_mutation,200,50,0.8,0.8,0.8,46.0,-78.27834951852898,2.1205782890319824
roulette_selection - bit_crossover - redefine_mutation,200,50,0.8,0.8,0.8,50.0,-77.87953899446639,2.082138991355896
roulette_selection - bit_crossover - bit_mutation,200,50,0.8,0.8,0.8,48.1,-78.23321908127373,2.0382729291915895
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.2,0.2,50.0,-78.33205221989996,1.0913859367370606
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.2,0.2,47.6,-78.31146164672562,1.0449795246124267
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.2,0.2,50.0,-78.33219441175666,1.0832049131393433
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.2,0.2,46.0,-78.23122105985723,1.007200336456299
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.2,0.2,48.2,-78.15171312720054,1.468133234977722
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.2,0.2,48.9,-78.27025509992731,1.5115177631378174
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.2,0.2,50.0,-78.24964091142644,1.433916687965393
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.2,0.2,48.3,-78.3052043781904,1.4291522264480592
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.2,0.6,49.5,-78.3320760554265,2.910983943939209
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.2,0.6,50.0,-78.30588253878942,2.9557921409606935
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.2,0.6,47.5,-78.33212731334693,2.828511929512024
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.2,0.6,45.7,-78.29065852691289,2.703240084648132
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.2,0.6,50.0,-78.23049872848505,3.7550262212753296
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.2,0.6,44.4,-78.22302874656665,3.331907367706299
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.2,0.6,50.0,-78.21030734884273,3.533481240272522
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.2,0.6,50.0,-78.30576701836691,3.652560830116272
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.2,0.8,50.0,-78.3321021149172,3.823166823387146
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.2,0.8,42.5,-78.19366339013759,3.260355091094971
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.2,0.8,50.0,-78.33215135767838,3.8259857177734373
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.2,0.8,48.5,-78.27682463123078,3.72169713973999
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.2,0.8,50.0,-78.20494932658278,4.814519095420837
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.2,0.8,50.0,-78.21695393687148,4.828965544700623
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.2,0.8,50.0,-78.16788494595906,4.572198700904846
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.2,0.8,50.0,-78.22392119699353,4.80277316570282
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.6,0.2,50.0,-78.33217916986928,1.0897547721862793
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.6,0.2,50.0,-78.29767331217366,1.1065224647521972
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.6,0.2,50.0,-78.33228180655973,1.0984628677368165
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.6,0.2,43.2,-78.31144975283844,0.9596479892730713
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.6,0.2,50.0,-77.96559129492627,1.5487881660461427
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.6,0.2,47.1,-78.2721946543381,1.4953899383544922
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.6,0.2,50.0,-78.18258417223248,1.4672786712646484
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.6,0.2,50.0,-78.29550449940544,1.52881178855896
